ob_id,asset,direction,timeframe,creation_timestamp,confirmation_timestamp,decision_timestamp,top_price,bottom_price,zone_size,zone_size_percent,entry_price,sl_price,tp_price,risk_distance,stop_distance_percent,leverage,break_type,structure_origin,walk_forward_window,training_start,training_end,training_row_count,model_id,model_hash,feature_schema_hash,prediction,threshold,ai_decision,label_available_timestamp,realized_r,first_touch_occurred,first_touch_result,holding_bars,mfe_r,mae_r,trade_executed,exit_reason,feat_ob_width_pct,feat_ob_width_atr,feat_stop_distance_pct,feat_stop_distance_atr,feat_entry_depth_in_zone,feat_mitigation_depth_pct,feat_formation_body_ratio,feat_formation_range_atr,feat_displacement_atr,feat_bars_since_formation,feat_bars_since_break,feat_pre_decision_retests,feat_price_to_entry_atr,feat_is_bos,feat_is_choch,feat_origin_swing,feat_trend_align_internal,feat_trend_align_swing,feat_premium_discount,feat_dist_nearest_pivot_atr,feat_atr_pct,feat_atr_percentile,feat_realized_vol_20,feat_vol_expansion,feat_ret_5,feat_ret_15,feat_ret_50,feat_volume_ratio,feat_direction_long
BTCUSD_15578_BULLISH_15564_15566,BTCUSD,LONG,1h,2026-03-11T12:00:00+00:00,2026-03-11T14:00:00+00:00,2026-03-12T02:00:00+00:00,69751.5,68940.0,811.5,1.1771,69548.625,68940.0,70591.98,608.625,0.8751,39,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-12T11:00:00+00:00,1.7143,True,TOUCH_HIT_TP,9,1.9953,0.618,False,TRAIN_SEED_POPULATION,1.171841,1.293843,0.875107,0.970382,0.382009,0.696242,0.21565,1.293843,0.638551,14.0,12.0,2.0,0.476123,0.0,1.0,0.0,0.0,1.0,0.594236,0.012755,0.905706,37.0,0.464251,1.061063,-2.063387,0.143165,0.18518,0.369281,1.0
SOLUSD_15578_BULLISH_15564_15569,SOLUSD,LONG,1h,2026-03-11T12:00:00+00:00,2026-03-11T17:00:00+00:00,2026-03-12T02:00:00+00:00,85.685,84.352,1.333,1.5803,85.35175,84.352,87.07,0.99975,1.1713,29,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-12T11:00:00+00:00,1.7187,True,TOUCH_HIT_TP,9,1.7687,0.6656,False,TRAIN_SEED_POPULATION,1.564885,1.254538,1.171329,0.940903,0.622656,0.40135,0.486872,1.254538,0.771075,14.0,9.0,0.0,0.159758,0.0,1.0,0.0,0.0,0.0,0.578591,0.01694,1.247379,3.0,0.744308,0.935492,-2.74251,0.75702,-0.45692,0.4337,1.0
ETHUSD_15617_BULLISH_15606_15613,ETHUSD,LONG,1h,2026-03-13T06:00:00+00:00,2026-03-13T13:00:00+00:00,2026-03-13T17:00:00+00:00,2112.4,2089.35,23.05,1.1032,2106.6375,2089.35,2136.27,17.2875,0.8206,42,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-13T22:00:00+00:00,-1.0,True,TOUCH_HIT_SL,5,0.5647,1.671,False,TRAIN_SEED_POPULATION,1.096314,0.976988,0.820621,0.732741,0.570499,0.9718,0.644252,0.976988,1.657277,11.0,4.0,1.0,0.17537,1.0,0.0,0.0,0.0,1.0,0.516261,0.012716,1.122136,69.0,0.953086,2.14895,-2.008762,-0.130626,2.596008,1.995693,1.0
SOLUSD_15617_BULLISH_15607_15613,SOLUSD,LONG,1h,2026-03-13T07:00:00+00:00,2026-03-13T13:00:00+00:00,2026-03-13T17:00:00+00:00,88.9348,88.154,0.7808,0.8857,88.7396,88.154,89.74,0.5856,0.6599,53,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-13T22:00:00+00:00,-1.0,True,TOUCH_HIT_SL,5,0.6752,1.736,False,TRAIN_SEED_POPULATION,0.878537,0.723359,0.659908,0.542519,0.923412,0.474898,0.307377,0.723359,0.7921,10.0,4.0,1.0,0.125439,1.0,0.0,0.0,0.0,1.0,0.517875,0.009264,1.214525,64.5,1.073504,1.454685,-2.326578,-0.23461,4.091026,1.853356,1.0
ETHUSD_15630_BULLISH_15591_15600,ETHUSD,LONG,1h,2026-03-12T15:00:00+00:00,2026-03-13T00:00:00+00:00,2026-03-14T06:00:00+00:00,2081.95,2038.05,43.9,2.154,2070.975,2038.05,2127.42,32.925,1.5898,22,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-15T20:00:00+00:00,1.7144,True,TOUCH_HIT_TP,38,2.06,0.3151,False,TRAIN_SEED_POPULATION,2.113218,1.907265,1.589831,1.430449,0.896355,0.330296,0.617312,1.907265,1.996328,39.0,30.0,2.0,0.279138,1.0,0.0,0.0,0.0,1.0,0.350864,0.091236,1.107984,17.5,0.78719,1.051385,-0.70027,-2.354877,2.722081,0.611428,1.0
BTCUSD_15633_BULLISH_15591_15600,BTCUSD,LONG,1h,2026-03-12T15:00:00+00:00,2026-03-13T00:00:00+00:00,2026-03-14T09:00:00+00:00,70539.5,69436.5,1103.0,1.5885,70263.75,69436.5,71681.89,827.25,1.1773,29,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-15T05:00:00+00:00,1.7143,True,TOUCH_HIT_TP,20,1.8057,0.0,False,TRAIN_SEED_POPULATION,1.56495,1.800003,1.17735,1.350002,0.947416,0.241614,0.664551,1.800003,1.596829,42.0,33.0,6.0,0.35535,1.0,0.0,0.0,0.0,1.0,0.312456,0.101995,0.869415,12.0,0.456327,0.550771,-0.735874,-0.768018,0.99083,0.713758,1.0
SOLUSD_15633_BULLISH_15595_15600,SOLUSD,LONG,1h,2026-03-12T19:00:00+00:00,2026-03-13T00:00:00+00:00,2026-03-14T09:00:00+00:00,86.944,85.65,1.294,1.5108,86.6205,85.65,88.28,0.9705,1.1204,31,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-15T02:00:00+00:00,1.7099,True,TOUCH_HIT_TP,17,2.086,0.1341,False,TRAIN_SEED_POPULATION,1.490388,1.241753,1.120405,0.931314,0.906491,0.255796,0.741886,1.241753,2.849122,38.0,33.0,1.0,0.194324,1.0,0.0,0.0,0.0,1.0,0.281724,0.012475,1.20023,0.5,0.469983,0.659261,-1.599157,-2.242864,1.189949,0.706956,1.0
XRPUSD_15633_BULLISH_15590_15613,XRPUSD,LONG,1h,2026-03-12T14:00:00+00:00,2026-03-13T13:00:00+00:00,2026-03-14T09:00:00+00:00,1.3912,1.364,0.0272,1.9941,1.3844,1.364,1.42,0.0204,1.4736,23,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-15T05:00:00+00:00,1.7451,True,TOUCH_HIT_TP,20,1.7696,0.0,False,TRAIN_SEED_POPULATION,1.95782,1.955288,1.473563,1.466466,0.930147,0.268382,0.488971,1.955288,0.754799,43.0,20.0,5.0,0.352239,1.0,0.0,0.0,0.0,1.0,0.286523,0.007189,1.001295,0.5,0.479805,0.611028,-0.565417,-0.52982,0.981247,0.696772,1.0
SOLUSD_15650_BEARISH_15628_15630,SOLUSD,SHORT,1h,2026-03-14T04:00:00+00:00,2026-03-14T06:00:00+00:00,2026-03-15T02:00:00+00:00,88.7,88.204,0.496,0.5623,88.204,88.7,87.35,0.496,0.5623,62,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-15T09:00:00+00:00,-1.0,True,TOUCH_HIT_SL,7,1.0504,1.3327,False,TRAIN_SEED_POPULATION,0.561887,0.499791,0.562333,0.499791,0.858871,0.889113,0.344758,0.499791,0.817198,22.0,20.0,1.0,0.070535,1.0,0.0,0.0,0.0,1.0,0.447155,0.021161,1.124244,0.5,0.327153,0.958269,1.158567,1.530888,-1.704805,1.012973,0.0
XRPUSD_15663_BULLISH_15654_15660,XRPUSD,LONG,1h,2026-03-15T06:00:00+00:00,2026-03-15T12:00:00+00:00,2026-03-15T15:00:00+00:00,1.4155,1.405,0.0105,0.7473,1.412875,1.405,1.43,0.007875,0.5574,62,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-15T22:00:00+00:00,2.1746,True,TOUCH_HIT_TP,7,6.5937,0.581,False,TRAIN_SEED_POPULATION,0.741945,0.81178,0.557374,0.608835,0.971429,0.314286,0.419048,0.81178,0.30925,9.0,3.0,2.0,0.179751,1.0,0.0,0.0,0.0,0.0,0.579841,0.077312,0.913972,0.5,0.293645,0.587574,-0.042379,0.740319,-1.95372,1.734021,1.0
SOLUSD_15665_BEARISH_15657_15664,SOLUSD,SHORT,1h,2026-03-15T09:00:00+00:00,2026-03-15T16:00:00+00:00,2026-03-15T17:00:00+00:00,88.865,88.412,0.453,0.5124,88.412,88.865,87.64,0.453,0.5124,68,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-15T20:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,1.351,1.3311,False,TRAIN_SEED_POPULATION,0.512299,0.471356,0.512374,0.471356,0.971302,0.86755,0.139073,0.471356,0.381872,8.0,1.0,0.0,0.013527,0.0,1.0,0.0,0.0,1.0,0.451873,0.135268,1.08686,1.0,0.416887,1.365165,0.193759,0.171058,-1.173512,1.413793,0.0
ETHUSD_15681_BEARISH_14715_14725,ETHUSD,SHORT,1h,2026-02-04T03:00:00+00:00,2026-02-04T13:00:00+00:00,2026-03-16T09:00:00+00:00,2295.3,2247.95,47.35,2.1064,2259.7875,2295.3,2198.91,35.5125,1.5715,22,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-16T12:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.1151,1.2196,False,TRAIN_SEED_POPULATION,2.095133,2.169617,1.571497,1.627213,0.745512,0.853221,0.663147,2.169617,2.077975,966.0,956.0,6.0,0.009737,1.0,0.0,0.0,1.0,0.0,0.892796,0.032075,0.965669,17.0,0.862177,1.175305,-0.121534,7.690842,8.821263,1.308989,0.0
XRPUSD_15681_BEARISH_15237_15294,XRPUSD,SHORT,1h,2026-02-25T21:00:00+00:00,2026-02-28T06:00:00+00:00,2026-03-16T09:00:00+00:00,1.4934,1.4624,0.031,2.1198,1.47015,1.4934,1.43,0.02325,1.5815,22,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-16T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,5,0.1828,1.6968,False,TRAIN_SEED_POPULATION,2.103549,2.346081,1.581471,1.759561,0.635484,0.854839,0.383871,2.346081,4.018609,444.0,387.0,11.0,0.268664,0.0,1.0,0.0,1.0,0.0,0.878303,0.098384,0.896622,14.5,0.698092,0.734096,-0.385291,4.502907,5.755292,0.925599,0.0
SOLUSD_15700_BULLISH_15680_15690,SOLUSD,LONG,1h,2026-03-16T08:00:00+00:00,2026-03-16T18:00:00+00:00,2026-03-17T04:00:00+00:00,94.04,92.596,1.444,1.5595,93.679,92.596,95.54,1.083,1.1561,30,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-17T18:00:00+00:00,1.7184,True,TOUCH_HIT_TP,14,1.7673,0.4663,False,TRAIN_SEED_POPULATION,1.539987,1.438568,1.156076,1.078926,0.810942,0.584488,0.485457,1.438568,0.308834,20.0,10.0,1.0,0.087669,1.0,0.0,0.0,0.0,1.0,0.64914,0.299868,1.0705,28.0,0.507702,1.058005,-2.528093,0.106761,6.22267,0.669069,1.0
BTCUSD_15706_BULLISH_15688_15694,BTCUSD,LONG,1h,2026-03-16T16:00:00+00:00,2026-03-16T22:00:00+00:00,2026-03-17T10:00:00+00:00,73886.0,73129.0,757.0,1.0352,73696.75,73129.0,74670.04,567.75,0.7704,45,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-17T15:00:00+00:00,1.7143,True,TOUCH_HIT_TP,5,2.0559,0.6072,False,TRAIN_SEED_POPULATION,1.027012,1.298783,0.770387,0.974087,0.766182,0.443857,0.640687,1.298783,0.615078,18.0,12.0,3.0,0.021017,1.0,0.0,0.0,0.0,1.0,0.600909,0.046324,0.790749,23.5,0.404791,0.651965,-0.399973,-0.307696,2.82705,0.731866,1.0
SOLUSD_15725_BULLISH_15708_15714,SOLUSD,LONG,1h,2026-03-17T12:00:00+00:00,2026-03-17T18:00:00+00:00,2026-03-18T05:00:00+00:00,94.078,93.174,0.904,0.9702,93.852,93.174,95.01,0.678,0.7224,48,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-18T11:00:00+00:00,-1.0,True,TOUCH_HIT_SL,6,1.174,3.0265,False,TRAIN_SEED_POPULATION,0.962552,0.911176,0.722414,0.683382,0.821903,0.400442,0.232301,0.911176,0.744866,17.0,11.0,1.0,0.065516,1.0,0.0,0.0,0.0,1.0,0.662521,0.152199,1.056384,21.5,0.504461,0.662417,-0.635858,-0.614828,0.783371,0.663713,1.0
SOLUSD_15748_BULLISH_15743_15747,SOLUSD,LONG,1h,2026-03-18T23:00:00+00:00,2026-03-19T03:00:00+00:00,2026-03-19T04:00:00+00:00,90.166,89.684,0.482,0.5374,90.166,89.684,90.99,0.482,0.5346,65,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-19T05:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.0664,False,TRAIN_SEED_POPULATION,0.536127,0.488782,0.53457,0.488782,0.456432,0.896266,0.23029,0.488782,0.751427,5.0,1.0,0.0,0.265687,0.0,1.0,0.0,0.0,0.0,0.246545,0.04969,1.096863,17.0,0.783433,1.0161,-0.189842,-0.445153,-5.490555,0.561923,1.0
SOLUSD_15753_BEARISH_15747_15751,SOLUSD,SHORT,1h,2026-03-19T03:00:00+00:00,2026-03-19T07:00:00+00:00,2026-03-19T09:00:00+00:00,91.4063,89.914,1.4923,1.6597,90.287075,91.4063,88.37,1.119225,1.2396,28,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-19T12:00:00+00:00,1.7129,True,TOUCH_HIT_TP,3,2.0041,0.1777,False,TRAIN_SEED_POPULATION,1.654325,1.518363,1.239629,1.138772,0.804329,0.329692,0.496549,1.518363,0.448702,6.0,2.0,0.0,0.082491,0.0,1.0,0.0,0.0,1.0,0.275732,0.162794,1.089545,13.5,0.608114,1.242325,0.335914,0.716806,-4.471131,0.747672,0.0
SOLUSD_15756_BULLISH_15661_15669,SOLUSD,LONG,1h,2026-03-15T13:00:00+00:00,2026-03-15T21:00:00+00:00,2026-03-19T12:00:00+00:00,88.397,87.353,1.044,1.1952,88.136,87.353,89.48,0.783,0.8884,39,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-19T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.963,1.2593,False,TRAIN_SEED_POPULATION,1.184829,1.062868,0.8884,0.797151,0.728927,0.338123,0.403257,1.062868,1.23085,95.0,87.0,0.0,0.022398,0.0,1.0,0.0,0.0,0.0,0.073548,0.029524,1.114747,14.0,0.624982,1.619754,-1.464931,-2.577257,-5.837973,0.76092,1.0
ETHUSD_15777_BULLISH_15775_15776,ETHUSD,LONG,1h,2026-03-20T07:00:00+00:00,2026-03-20T08:00:00+00:00,2026-03-20T09:00:00+00:00,2152.95,2120.9,32.05,1.5112,2144.9375,2120.9,2186.14,24.0375,1.1207,31,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-20T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,5,0.5497,1.208,False,TRAIN_SEED_POPULATION,1.497279,1.403642,1.120662,1.052731,0.613105,0.589704,0.422777,1.403642,0.586858,2.0,1.0,0.0,0.192152,0.0,1.0,0.0,0.0,0.0,0.147974,0.043795,1.06671,58.5,0.46344,1.285394,-0.342195,0.757843,-7.617445,1.046984,1.0
BTCUSD_15781_BULLISH_15767_15771,BTCUSD,LONG,1h,2026-03-19T23:00:00+00:00,2026-03-20T03:00:00+00:00,2026-03-20T13:00:00+00:00,70266.5,69690.0,576.5,0.8272,70122.375,69690.0,70863.59,432.375,0.6166,56,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-20T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.2801,1.2798,False,TRAIN_SEED_POPULATION,0.825476,0.999188,0.616601,0.749391,0.257589,0.875976,0.473547,0.999188,0.54769,14.0,10.0,3.0,0.492011,0.0,1.0,0.0,0.0,0.0,0.149561,0.028598,0.826147,23.0,0.357775,1.432487,-1.645612,-0.463204,-4.216669,1.312099,1.0
ETHUSD_15810_BEARISH_15806_15808,ETHUSD,SHORT,1h,2026-03-21T14:00:00+00:00,2026-03-21T16:00:00+00:00,2026-03-21T18:00:00+00:00,2168.0,2149.65,18.35,0.8536,2154.2375,2168.0,2130.64,13.7625,0.6389,54,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-21T23:00:00+00:00,1.7146,True,TOUCH_HIT_TP,5,6.168,0.1717,False,TRAIN_SEED_POPULATION,0.85329,0.856988,0.638857,0.642741,0.953678,0.310627,0.215259,0.856988,0.403975,4.0,2.0,1.0,0.17455,0.0,1.0,0.0,1.0,0.0,0.202703,0.035027,0.995685,10.0,0.207282,0.408646,-0.225021,-0.106838,1.700125,1.175697,0.0
SOLUSD_15812_BEARISH_15801_15806,SOLUSD,SHORT,1h,2026-03-21T09:00:00+00:00,2026-03-21T14:00:00+00:00,2026-03-21T20:00:00+00:00,90.4,89.984,0.416,0.4623,89.984,90.4,89.27,0.416,0.4623,75,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-21T23:00:00+00:00,1.7163,True,TOUCH_HIT_TP,3,6.9082,0.5337,False,TRAIN_SEED_POPULATION,0.461479,0.458081,0.462304,0.458081,0.612981,0.759615,0.434135,0.458081,0.407427,11.0,6.0,1.0,0.177286,1.0,0.0,0.0,0.0,0.0,0.36371,0.170679,1.007418,0.5,0.255689,0.579208,0.378598,0.200078,2.281753,0.663571,0.0
XRPUSD_15831_BULLISH_15630_15670,XRPUSD,LONG,1h,2026-03-14T06:00:00+00:00,2026-03-15T22:00:00+00:00,2026-03-22T15:00:00+00:00,1.3943,1.3839,0.0104,0.7515,1.3917,1.3839,1.41,0.0078,0.5605,62,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-22T18:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.4359,1.4231,False,TRAIN_SEED_POPULATION,0.747073,0.801109,0.560466,0.600832,0.788462,0.903846,0.201923,0.801109,2.087505,201.0,161.0,6.0,0.030812,1.0,0.0,0.0,1.0,0.0,0.068376,0.023109,0.932548,6.0,0.539254,0.754891,0.295389,-1.283506,-3.164997,1.292131,1.0
BTCUSD_15845_BEARISH_15831_15837,BTCUSD,SHORT,1h,2026-03-22T15:00:00+00:00,2026-03-22T21:00:00+00:00,2026-03-23T05:00:00+00:00,68990.0,68679.5,310.5,0.4521,68679.5,68990.0,68147.21,310.5,0.4521,77,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-23T06:00:00+00:00,1.7143,True,TOUCH_HIT_TP,1,3.2834,0.6216,False,TRAIN_SEED_POPULATION,0.45084,0.58187,0.4521,0.58187,0.381643,0.644122,0.446055,0.58187,0.506911,14.0,8.0,0.0,0.359804,1.0,0.0,0.0,0.0,1.0,0.362988,0.006559,0.774811,4.5,0.433631,0.691498,1.804865,0.276639,-2.50975,0.982022,0.0
XRPUSD_15854_BEARISH_15776_15815,XRPUSD,SHORT,1h,2026-03-20T08:00:00+00:00,2026-03-21T23:00:00+00:00,2026-03-23T14:00:00+00:00,1.466,1.453,0.013,0.8947,1.45625,1.466,1.44,0.00975,0.6695,52,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-23T15:00:00+00:00,1.6667,True,TOUCH_HIT_TP,1,2.6718,0.9795,False,TRAIN_SEED_POPULATION,0.893225,0.976,0.669528,0.732,0.815385,0.238462,0.407692,0.976,2.237291,78.0,39.0,0.0,0.063815,0.0,1.0,0.0,0.0,0.0,0.899048,0.045046,0.91519,39.5,0.848874,1.156184,6.350018,5.128576,0.782494,2.389426,0.0
BTCUSD_15887_BEARISH_15871_15877,BTCUSD,SHORT,1h,2026-03-24T07:00:00+00:00,2026-03-24T13:00:00+00:00,2026-03-24T23:00:00+00:00,71385.0,70450.0,935.0,1.3272,70683.75,71385.0,69481.61,701.25,0.9921,35,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-25T08:00:00+00:00,-1.0,True,TOUCH_HIT_SL,9,0.4289,1.1433,False,TRAIN_SEED_POPULATION,1.325668,1.675747,0.992095,1.25681,0.913904,0.383957,0.798396,1.675747,1.535952,16.0,10.0,1.0,0.274661,0.0,1.0,0.0,0.0,0.0,0.717573,0.024195,0.791091,36.0,0.515076,1.044878,1.618713,-0.579351,3.917697,0.58965,0.0
ETHUSD_15887_BEARISH_15875_15881,ETHUSD,SHORT,1h,2026-03-24T11:00:00+00:00,2026-03-24T17:00:00+00:00,2026-03-24T23:00:00+00:00,2174.85,2151.1,23.75,1.1041,2157.0375,2174.85,2126.5,17.8125,0.8258,42,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-25T05:00:00+00:00,-1.0,True,TOUCH_HIT_SL,6,0.6365,1.2442,False,TRAIN_SEED_POPULATION,1.101756,1.080766,0.825785,0.810574,0.808421,0.515789,0.193684,1.080766,0.837309,12.0,6.0,3.0,0.063139,0.0,1.0,0.0,0.0,0.0,0.753448,0.002275,1.019422,27.0,0.572039,0.926045,1.756001,0.060343,5.395297,0.60321,0.0
XRPUSD_15887_BEARISH_15872_15877,XRPUSD,SHORT,1h,2026-03-24T08:00:00+00:00,2026-03-24T13:00:00+00:00,2026-03-24T23:00:00+00:00,1.4328,1.4143,0.0185,1.3081,1.418925,1.4328,1.4,0.013875,0.9779,35,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-25T11:00:00+00:00,-1.0,True,TOUCH_HIT_SL,12,0.8955,1.3171,False,TRAIN_SEED_POPULATION,1.307143,1.404959,0.977853,1.053719,0.945946,0.178378,0.756757,1.404959,1.032835,15.0,10.0,0.0,0.275296,0.0,1.0,0.0,0.0,0.0,0.51813,0.083538,0.930378,16.5,0.599806,0.653116,1.959513,-0.084716,2.654675,0.872424,0.0
SOLUSD_15902_BULLISH_15895_15899,SOLUSD,LONG,1h,2026-03-25T07:00:00+00:00,2026-03-25T11:00:00+00:00,2026-03-25T14:00:00+00:00,92.506,91.765,0.741,0.8075,92.32075,91.765,93.27,0.55575,0.602,58,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-03-25T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,2.3495,False,TRAIN_SEED_POPULATION,0.805917,0.806856,0.601977,0.605142,0.242915,0.811066,0.758435,0.806856,0.381106,7.0,3.0,1.0,0.409145,1.0,0.0,0.0,0.0,1.0,0.816465,0.099088,0.998835,23.0,0.537657,1.089964,-0.660141,1.26659,1.905216,1.208097,1.0
